RowId,Location
19043,31.14079713821411
19044,35.12683725357056
19045,51.19159698486328
19046,66.6954402923584
19047,49.12393203377724
19048,70.89482688903809
19049,60.046600341796875
19050,35.328383445739746
19051,28.58037042617798
19052,42.10512971878052
19053,46.056899428367615
19054,63.57673931121826
19055,47.56192669272423
19056,73.67686557769775
19057,66.44198799133301
19058,37.57422852516174
19059,29.00365161895752
19060,37.07715082168579
19061,46.53366136550903
19062,65.87814044952393
19063,46.353500962257385
19064,78.50102519989014
19065,66.93056058883667
19066,35.817320823669434
19067,29.66765069961548
19068,39.507892370224
19069,48.80013647675514
19070,65.91720771789551
19071,49.53206133842468
19072,79.27588748931885
19073,64.759446144104
19074,38.416709661483765
19075,29.313250064849854
19076,39.136738300323486
19077,45.902667224407196
19078,67.56970882415771
19079,46.86674380302429
19080,77.17518711090088
19081,65.41407251358032
19082,32.47517967224121
19083,30.419790744781494
19084,38.94238615036011
19085,50.42609363794327
19086,61.07842540740967
19087,54.9494104385376
19088,71.93633651733398
19089,62.74413585662842
19090,40.706181049346924
19091,27.62437105178833
19092,34.403464794158936
19093,42.29099106788635
19094,66.810142993927
19095,37.15467953681946
19096,71.34864807128906
19097,61.761534690856934
19098,38.27258920669556
19099,28.445168495178223
19100,39.71982407569885
19101,44.30567729473114
19102,60.32579040527344
19103,41.90381956100464
19104,79.52284812927246
19105,64.41333103179932
19106,40.16852617263794
19107,28.275631427764893
19108,39.58803391456604
19109,47.08298286795616
19110,67.1232419013977
19111,46.98357117176056
19112,81.50373458862305
19113,63.7979850769043
19114,40.88257884979248
19115,36.16518259048462
19116,42.82581675052643
19117,52.58924388885498
19118,57.86999988555908
19119,65.32190895080566
19120,37.238632678985596
19121,28.900599002838135
19122,40.599953413009644
19123,47.58343881368637
19124,66.58675289154053
19125,47.762598261237144
19126,77.80412292480469
19127,64.25414085388184
19128,35.9842643737793
19129,31.32441759109497
19130,41.65070056915283
19131,51.03295111656189
19132,66.85484647750854
19133,56.24021816253662
19134,76.37178897857666
19135,65.35496950149536
19136,41.961042165756226
19137,34.56158781051636
19138,39.771777391433716
19139,49.71740663051605
19140,67.51603031158447
19141,44.49191987514496
19142,68.78220319747925
19143,67.34478521347046
19144,40.730823040008545
19145,32.747114181518555
19146,33.87407970428467
19147,47.046279072761536
19148,65.649338722229
19149,41.57417893409729
19150,77.41766738891602
19151,65.43362617492676
19152,38.02670073509216
19153,31.514963150024414
19154,38.719440937042236
19155,48.7970190346241
19156,69.62234401702881
19157,49.98651051521301
19158,80.86346626281738
19159,67.12205028533936
19160,39.0335590839386
19161,31.535322189331055
19162,31.021140575408936
19163,41.39841556549072
19164,67.07715797424316
19165,38.83135271072388
19166,76.44992637634277
19167,64.25021266937256
19168,39.38129997253418
19169,33.12272357940674
19170,39.91475057601929
19171,47.01624861359596
19172,57.70209717750549
19173,50.78492188453674
19174,68.47706079483032
19175,65.64414596557617
19176,39.09249830245972
19177,32.04011392593384
19178,39.40619158744812
19179,43.93381226062775
19180,68.03243207931519
19181,50.268149614334106
19182,77.3910026550293
19183,66.79950141906738
19184,38.93436813354492
19185,27.602179527282715
19186,36.15076804161072
19187,46.525198459625244
19188,67.01059055328369
19189,47.31858739256859
19190,82.32221031188965
19191,65.89492321014404
19192,43.269638657569885
19193,33.40754985809326
19194,38.67626094818115
19195,49.82166141271591
19196,66.08173513412476
19197,47.37415561079979
19198,76.61365699768066
19199,68.55468463897705
19200,38.04805111885071
19201,29.41721534729004
19202,36.935693979263306
19203,47.193948447704315
19204,70.02384996414185
19205,48.584266036748886
19206,82.15480327606201
19207,65.23253631591797
19208,37.18675947189331
19209,29.35087823867798
19210,39.34050178527832
19211,50.09938591718674
19212,62.70468235015869
19213,47.72228394448757
19214,71.95762538909912
19215,66.95568037033081
19216,38.80647683143616
19217,30.731786727905273
19218,40.44696021080017
19219,46.44072389602661
19220,67.01661586761475
19221,47.6077129393816
19222,78.11262702941895
19223,72.1801700592041
19224,39.19475841522217
19225,32.66887950897217
19226,35.67427682876587
19227,45.711096346378326
19228,68.41007566452026
19229,45.978071451187134
19230,81.43070411682129
19231,66.0460295677185
19232,33.855966567993164
19233,28.783769130706787
19234,39.89084815979004
19235,55.33236622810364
19236,62.191935539245605
19237,55.39032697677612
19238,88.83485412597656
19239,66.79304552078247
19240,36.99403166770935
19241,28.668012142181396
19242,38.205865144729614
19243,46.973373770713806
19244,61.73500871658325
19245,49.13366040587425
19246,79.9509744644165
19247,55.69978380203247
19248,41.32760238647461
19249,27.452794075012207
19250,41.30817747116089
19251,40.05646634101868
19252,58.93721294403076
19253,38.5764262676239
19254,69.74060297012329
19255,64.78534841537476
19256,38.08057451248169
19257,32.49842405319214
19258,39.19304394721985
19259,43.35810112953186
19260,64.53204488754272
19261,44.98140013217926
19262,78.64331245422363
19263,61.9187650680542
19264,37.49125814437866
19265,32.65381622314453
19266,41.919899225234985
19267,51.399346590042114
19268,63.770015716552734
19269,50.23591411113739
19270,70.26338481903076
19271,64.17405366897583
19272,38.67758774757385
19273,29.583476543426514
19274,40.03383493423462
19275,46.694445759058
19276,64.77692985534668
19277,46.32424432039261
19278,73.16553497314453
19279,64.34081840515137
19280,37.33400774002075
19281,29.43784189224243
19282,38.24590086936951
19283,49.4252393245697
19284,61.53284168243408
19285,44.98855483531952
19286,79.06810569763184
19287,68.93842220306396
19288,35.95337390899658
19289,27.690147399902344
19290,36.02053928375244
19291,48.29323486983776
19292,60.416377544403076
19293,50.77869951725006
19294,80.22462558746338
19295,66.23285436630249
19296,35.82316303253174
19297,26.227910041809082
19298,39.97533059120178
19299,50.58229547739029
19300,66.41871643066406
19301,51.61796700954437
19302,82.74416542053223
19303,64.31278610229492
19304,39.03608322143555
19305,28.918972492218018
19306,38.71257019042969
19307,50.343132734298706
19308,62.238773345947266
19309,49.20841982960701
19310,78.29703712463379
19311,61.337782859802246
19312,37.898579120635986
19313,31.787331104278564
19314,36.790374755859375
19315,41.17492175102234
19316,72.64563274383545
19317,52.95665752887726
19318,71.34895420074463
19319,64.92426681518555
19320,41.928133964538574
19321,31.092511653900146
19322,35.196022510528564
19323,45.010865449905396
19324,66.62428522109985
19325,41.939770460128784
19326,75.2460880279541
19327,65.73438549041748
19328,35.48679256439209
19329,32.60831165313721
19330,31.038687229156494
19331,56.543701171875
19332,60.72249126434326
19333,50.23017632961273
19334,78.27590560913086
19335,64.92893743515015
19336,34.86166477203369
19337,28.164947032928467
19338,36.74041986465454
19339,51.61740982532501
19340,65.80551338195801
19341,51.905513405799866
19342,76.00048828125
19343,64.93596982955933
19344,34.21852970123291
19345,29.984227180480957
19346,35.33839559555054
19347,46.184800028800964
19348,63.75963592529297
19349,44.81179618835449
19350,73.58947849273682
19351,65.72456932067871
19352,38.484041690826416
19353,30.853115558624268
19354,29.353975296020508
19355,48.24270509183407
19356,66.90576553344727
19357,42.92958390712738
19358,75.82410049438477
19359,64.96003818511963
19360,37.40235185623169
19361,29.28619623184204
19362,38.35449957847595
19363,49.221364349126816
19364,65.52379560470581
19365,48.88409712910652
19366,86.21087837219238
19367,65.09467649459839
19368,41.113463401794434
19369,32.679911613464355
19370,39.19718384742737
19371,44.141252517700195
19372,61.247703552246094
19373,43.54286241531372
19374,72.22217559814453
19375,64.64965581893921
19376,39.6126344203949
19377,34.02822160720825
19378,34.34784507751465
19379,47.09110835194588
19380,64.9382758140564
19381,46.89687913656235
19382,77.53295516967773
19383,65.8217282295227
19384,41.39819097518921
19385,29.51434564590454
19386,35.450321674346924
19387,39.8832643032074
19388,67.50621557235718
19389,38.344643354415894
19390,83.19294548034668
19391,63.67983913421631
19392,37.47526931762695
19393,30.475592136383057
19394,37.34152293205261
19395,49.83163869380951
19396,63.76689434051514
19397,48.53228983283043
19398,76.1810245513916
19399,68.62198734283447
19400,39.03540873527527
19401,27.846942901611328
19402,38.394410848617554
19403,48.029143419116735
19404,66.88020372390747
19405,48.690207570791245
19406,76.35532665252686
19407,65.31912660598755
19408,35.235039710998535
19409,29.112778186798096
19410,40.65291738510132
19411,51.191702127456665
19412,69.01542377471924
19413,53.09148180484772
19414,78.36849403381348
19415,64.26220321655273
19416,35.118149757385254
19417,30.02574348449707
19418,43.481475591659546
19419,57.89608669281006
19420,58.06844758987427
19421,58.283650159835815
19422,74.43572330474854
19423,66.74490165710449
19424,35.68440055847168
19425,29.96684217453003
19426,40.13769507408142
19427,50.980195462703705
19428,61.73826026916504
19429,52.956196904182434
19430,74.50815010070801
19431,63.36982583999634
19432,38.538625717163086
19433,30.626333713531494
19434,38.6091034412384
19435,49.68672949075699
19436,63.853108406066895
19437,47.286597803235054
19438,75.29855918884277
19439,63.0389084815979
19440,38.6248140335083
19441,34.729482650756836
19442,41.29634141921997
19443,49.256173968315125
19444,59.94275522232056
19445,49.618685603141785
19446,71.6662015914917
19447,64.46677207946777
19448,34.921000957489014
19449,29.19951868057251
19450,38.39622759819031
19451,45.9249113202095
19452,55.30930781364441
19453,48.4140282869339
19454,73.23892593383789
19455,65.85914039611816
19456,35.490742206573486
19457,30.79785919189453
19458,37.36852025985718
19459,53.04465472698212
19460,67.39953517913818
19461,49.18845954537392
19462,76.42998218536377
19463,65.23278379440308
19464,38.38498020172119
19465,29.636897563934326
19466,36.48121762275696
19467,47.51535487174988
19468,61.81517457962036
19469,46.068610310554504
19470,71.5273904800415
19471,66.57585382461548
19472,36.06119155883789
19473,28.733066082000732
19474,35.97588586807251
19475,49.03278028964996
19476,63.73692798614502
19477,46.65718173980713
19478,77.52145385742188
19479,67.19123697280884
19480,39.5231409072876
19481,29.146963119506836
19482,35.041841983795166
19483,48.30816476047039
19484,65.67190933227539
19485,42.873846888542175
19486,80.03991508483887
19487,65.18718481063843
19488,39.570226192474365
19489,29.443413734436035
19490,38.94433522224426
19491,49.079145938158035
19492,61.57259559631348
19493,49.683058977127075
19494,78.20924377441406
19495,64.77886819839478
19496,35.86312294006348
19497,29.28515911102295
19498,36.41739535331726
19499,51.477413177490234
19500,60.577059745788574
19501,50.426406383514404
19502,77.4048900604248
19503,67.69149255752563
19504,36.35657572746277
19505,30.18677043914795
19506,38.252931118011475
19507,48.676896661520004
19508,64.83338785171509
19509,48.68073973059654
19510,78.17482566833496
19511,59.60238790512085
19512,40.8989782333374
19513,31.845806121826172
19514,37.75364971160889
19515,45.84672027826309
19516,64.85828590393066
19517,44.0219224691391
19518,74.99607467651367
19519,63.44559288024902
19520,35.55406379699707
19521,28.763972282409668
19522,34.07374048233032
19523,45.98877328634262
19524,66.71778202056885
19525,45.811931848526
19526,71.04180908203125
19527,64.55183029174805
19528,39.15459394454956
19529,29.703836917877197
19530,37.66489291191101
19531,43.23101985454559
19532,64.43694877624512
19533,42.63512063026428
19534,75.96391868591309
19535,64.840744972229
19536,41.05895376205444
19537,31.47049856185913
19538,41.40992617607117
19539,44.69438982009888
19540,67.07823085784912
19541,45.5897912979126
19542,79.02632331848145
19543,71.44763088226318
19544,39.59901022911072
19545,30.086082458496094
19546,40.586979389190674
19547,55.91537261009216
19548,69.7327651977539
19549,52.47012805938721
19550,83.35690498352051
19551,65.37228012084961
19552,36.857425689697266
19553,29.23919677734375
19554,38.11823844909668
19555,47.782293163239956
19556,64.3168888092041
19557,45.97172838449478
19558,76.03914070129395
19559,67.47601461410522
19560,35.86980485916138
19561,33.599761962890625
19562,38.55320620536804
19563,51.02192151546478
19564,62.722289085388184
19565,53.21780812740326
19566,73.79425048828125
19567,67.47955799102783
19568,36.77033472061157
19569,29.697336673736572
19570,36.72384309768677
19571,52.05457520484924
19572,60.59853458404541
19573,49.20911827683449
19574,71.35083532333374
19575,64.84740257263184
19576,34.73917579650879
19577,24.426811695098877
19578,39.19290232658386
19579,52.66075050830841
19580,66.85280513763428
19581,49.780794739723206
19582,79.83634757995605
19583,66.09793853759766
19584,38.515259742736816
19585,29.726476192474365
19586,37.432881116867065
19587,48.62325409054756
19588,61.07692050933838
19589,48.87784221768379
19590,76.97089576721191
19591,65.77370309829712
19592,39.07082462310791
19593,31.446922302246094
19594,36.67635440826416
19595,45.434644281864166
19596,66.85089111328125
19597,45.0851047039032
19598,71.65510940551758
19599,70.898268699646
19600,35.97812461853027
19601,30.195353507995605
19602,39.152403116226196
19603,51.77157175540924
19604,67.07185363769531
19605,51.38702380657196
19606,80.72941589355469
19607,64.45178604125977
19608,36.556949615478516
19609,27.26267910003662
19610,33.89718532562256
19611,45.21063297986984
19612,62.6299352645874
19613,41.30054712295532
19614,73.88925361633301
19615,68.84171390533447
19616,34.22560501098633
19617,28.723158359527588
19618,38.47122001647949
19619,50.64856857061386
19620,64.42160511016846
19621,52.33089065551758
19622,78.37150955200195
19623,66.3380069732666
19624,38.081541538238525
19625,29.14941644668579
19626,36.584516286849976
19627,43.75190806388855
19628,57.63644456863403
19629,44.758875131607056
19630,80.66506576538086
19631,66.56916046142578
19632,37.04701352119446
19633,31.287109851837158
19634,35.97829484939575
19635,48.82464122772217
19636,64.84867286682129
19637,44.967689752578735
19638,75.32051467895508
19639,67.75779247283936
19640,40.27327752113342
19641,31.284564971923828
19642,35.57945394515991
19643,51.008392095565796
19644,65.71227836608887
19645,44.720704436302185
19646,77.61344146728516
19647,67.06592416763306
19648,32.94337177276611
19649,25.20049810409546
19650,36.952648401260376
19651,47.993435472249985
19652,65.82050800323486
19653,47.84591352939606
19654,77.51889610290527
19655,63.3013973236084
19656,40.44207215309143
19657,30.125571727752686
19658,35.403608322143555
19659,40.84933662414551
19660,64.55241680145264
19661,40.87423753738403
19662,77.51099967956543
19663,68.37765741348267
19664,41.1132652759552
19665,27.66491460800171
19666,35.914581298828125
19667,44.979564785957336
19668,68.73506498336792
19669,41.99202847480774
19670,82.59793281555176
19671,65.46957492828369
19672,38.16491889953613
19673,29.494606018066406
19674,40.73342800140381
19675,49.95748633146286
19676,62.587449073791504
19677,49.09415075182915
19678,71.47243452072144
19679,66.55630016326904
19680,36.0374858379364
19681,33.40773868560791
19682,37.11420750617981
19683,50.17512345314026
19684,64.8419394493103
19685,51.56539750099182
19686,75.2057933807373
19687,68.54292726516724
19688,39.47834229469299
19689,31.90920639038086
19690,38.30894494056702
19691,51.00883233547211
19692,66.94083309173584
19693,50.36774003505707
19694,76.80152893066406
19695,64.9114465713501
19696,32.67265462875366
19697,27.610316276550293
19698,38.959147453308105
19699,50.90628844499588
19700,65.77688312530518
19701,52.433976888656616
19702,83.316819190979
19703,64.95944738388062
19704,35.87331533432007
19705,28.00101327896118
19706,36.57599472999573
19707,49.96077221632004
19708,56.49687337875366
19709,49.76248812675476
19710,71.90224885940552
19711,66.18217992782593
19712,37.18510937690735
19713,30.025425910949707
19714,35.846885204315186
19715,53.32234847545624
19716,62.17526721954346
19717,51.07537257671356
19718,77.09835433959961
19719,65.90669202804565
19720,37.72856068611145
19721,30.851147174835205
19722,37.53790283203125
19723,49.20890727639198
19724,64.85369682312012
19725,49.79333782196045
19726,74.48118782043457
19727,64.52749729156494
19728,38.76294779777527
19729,30.346375465393066
19730,35.56830883026123
19731,48.80392849445343
19732,61.38729286193848
19733,46.55874288082123
19734,76.63474559783936
19735,61.37986135482788
19736,39.98068928718567
19737,35.80453062057495
19738,39.466798067092896
19739,50.023786783218384
19740,59.401442527770996
19741,48.354702204465866
19742,69.03959083557129
19743,64.3025336265564
19744,33.52050447463989
19745,26.432377338409424
19746,36.77512979507446
19747,49.54388129711151
19748,62.01486253738403
19749,50.37176442146301
19750,78.60359573364258
19751,69.78505039215088
19752,36.95693492889404
19753,27.899220943450928
19754,37.938639879226685
19755,48.84556782245636
19756,66.74152278900146
19757,51.05168545246124
19758,83.57769584655762
19759,65.52233505249023
19760,38.61539912223816
19761,30.53113317489624
19762,36.10682702064514
19763,42.98936676979065
19764,64.02857208251953
19765,42.568849325180054
19766,78.06745147705078
19767,67.31434392929077
19768,36.78733992576599
19769,28.63972234725952
19770,36.14556169509888
19771,46.42392271757126
19772,61.56047058105469
19773,45.475656151771545
19774,79.57236671447754
19775,69.62564992904663
19776,39.23795199394226
19777,31.34969472885132
19778,35.0565447807312
19779,45.47363877296448
19780,68.12215948104858
19781,43.038326382637024
19782,80.49544429779053
19783,66.22038459777832
19784,36.657026052474976
19785,29.774657249450684
19786,37.724153995513916
19787,51.41108465194702
19788,56.14906096458435
19789,48.10519078373909
19790,74.97554397583008
19791,68.67365598678589
19792,32.755173683166504
19793,28.49773120880127
19794,32.481571197509766
19795,48.44344814121723
19796,58.55400609970093
19797,49.280828565359116
19798,74.94494819641113
19799,68.75354719161987
19800,34.10958766937256
19801,30.51192569732666
19802,38.75039505958557
19803,51.56724572181702
19804,62.732335567474365
19805,52.36462318897247
19806,78.59712982177734
19807,65.51820659637451
19808,36.183512449264526
19809,28.195183753967285
19810,36.374510049819946
19811,47.534513890743256
19812,62.716750144958496
19813,46.50520437955856
19814,75.06054210662842
19815,63.63832712173462
19816,36.10878896713257
19817,27.86306619644165
19818,37.993958473205566
19819,46.331770956516266
19820,59.56437706947327
19821,45.242958784103394
19822,72.4683780670166
19823,63.541407108306885
19824,36.064175605773926
19825,28.482504844665527
19826,41.99810314178467
19827,51.07568156719208
19828,63.17211055755615
19829,52.07757067680359
19830,73.85383701324463
19831,69.38461446762085
19832,40.216071367263794
19833,33.583778858184814
19834,37.41853308677673
19835,50.95277255773544
19836,65.09345054626465
19837,48.34441834688187
19838,75.63039207458496
19839,66.31122636795044
19840,40.583528995513916
19841,30.103099822998047
19842,38.07141351699829
19843,48.59905681014061
19844,65.37466049194336
19845,45.38431477546692
19846,77.64537334442139
19847,65.59538125991821
19848,39.03640794754028
19849,30.358264446258545
19850,35.114391803741455
19851,45.74397432804108
19852,67.9365406036377
19853,42.890700459480286
19854,77.01002311706543
19855,64.54188251495361
19856,46.0811031460762
19857,38.26605176925659
19858,40.92159605026245
19859,41.23737859725952
19860,58.16817569732666
19861,39.459134101867676
19862,75.9484691619873
19863,65.21306848526001
19864,38.84046721458435
19865,29.24091339111328
19866,36.23906922340393
19867,48.340370424091816
19868,67.84743690490723
19869,45.434943437576294
19870,78.34158325195312
19871,64.11244869232178
19872,36.58582949638367
19873,30.90432357788086
19874,38.36153984069824
19875,49.54831105470657
19876,60.52356004714966
19877,51.424062609672546
19878,67.19642543792725
19879,67.14492988586426
19880,39.57443404197693
19881,29.536126613616943
19882,34.740962505340576
19883,44.33813774585724
19884,63.72338104248047
19885,38.56732535362244
19886,76.16635322570801
19887,67.92218542098999
19888,34.03847551345825
19889,26.570300102233887
19890,35.295597553253174
19891,43.64608454704285
19892,62.76785373687744
19893,43.552727937698364
19894,77.32107925415039
19895,66.6331615447998
19896,35.216543197631836
19897,28.61092758178711
19898,34.582693576812744
19899,46.3178790807724
19900,61.06234645843506
19901,42.515748381614685
19902,76.08502578735352
19903,66.94374418258667
19904,37.90299582481384
19905,29.010912895202637
19906,41.071290493011475
19907,51.050500988960266
19908,63.99517107009888
19909,51.377296686172485
19910,80.49987030029297
19911,64.741952419281
19912,37.182151794433594
19913,29.97998857498169
19914,36.33560872077942
19915,46.44234126806259
19916,62.98849010467529
19917,47.57988207042217
19918,69.74539232254028
19919,64.85851192474365
19920,36.42689037322998
19921,28.740394592285156
19922,38.66695189476013
19923,42.743489384651184
19924,55.74025297164917
19925,46.63795119524002
19926,74.17388534545898
19927,66.26402521133423
19928,41.79583668708801
19929,28.04912567138672
19930,40.54907441139221
19931,46.21839863061905
19932,67.58997058868408
19933,44.99188041687012
19934,80.7771348953247
19935,64.73166561126709
19936,39.183937311172485
19937,26.279564380645752
19938,35.485987186431885
19939,47.99876716732979
19940,63.15555381774902
19941,46.67969745397568
19942,74.06746673583984
19943,66.64941072463989
19944,39.2404146194458
19945,29.567879676818848
19946,39.88474416732788
19947,49.041048020124435
19948,64.31754112243652
19949,50.670480251312256
19950,73.15170192718506
19951,65.70494842529297
19952,38.6086642742157
19953,27.841408252716064
19954,42.72813677787781
19955,48.30147521942854
19956,65.13941860198975
19957,50.52014493942261
19958,89.14213371276855
19959,65.26168441772461
19960,41.41833829879761
19961,29.162781715393066
19962,39.519301414489746
19963,49.941088020801544
19964,64.84319114685059
19965,50.66666400432587
19966,76.35636520385742
19967,65.85223531723022
19968,37.033254861831665
19969,27.8356876373291
19970,42.70207464694977
19971,54.35334849357605
19972,63.715370178222656
19973,55.88510584831238
19974,73.75263977050781
19975,65.46607732772827
19976,36.72461485862732
19977,32.42006492614746
19978,39.620676040649414
19979,49.949152529239655
19980,63.63360929489136
19981,51.09276831150055
19982,76.56267356872559
19983,63.56106662750244
19984,38.97666907310486
19985,30.48405647277832
19986,40.072991609573364
19987,50.62984120845795
19988,62.05715560913086
19989,49.89367318153381
19990,73.97136783599854
19991,68.66156959533691
19992,38.65913915634155
19993,27.468262195587158
19994,36.79160499572754
19995,48.959352403879166
19996,64.31901741027832
19997,44.86960995197296
19998,76.76576614379883
19999,67.23682308197021
20000,40.280455112457275
20001,29.90856170654297
20002,37.196627140045166
20003,48.4040150642395
20004,61.06103467941284
20005,48.154719829559326
20006,81.86728477478027
20007,63.431885719299316
20008,37.83867001533508
20009,31.69312047958374
20010,36.56067252159119
20011,47.417563676834106
20012,63.26974296569824
20013,45.786118268966675
20014,78.28721237182617
20015,69.59985208511353
20016,35.895485401153564
20017,28.32258939743042
20018,36.20935606956482
20019,51.13869094848633
20020,66.34076499938965
20021,49.644835352897644
20022,86.59688758850098
20023,67.10970497131348
20024,36.26054620742798
20025,29.587378978729248
20026,36.89809441566467
20027,47.0303758084774
20028,65.50974941253662
20029,48.13195699453354
20030,80.04369735717773
20031,62.37402677536011
20032,41.590935945510864
20033,31.702104091644287
20034,40.54090976715088
20035,49.40935090184212
20036,63.37026071548462
20037,45.60480451583862
20038,70.1890811920166
20039,65.52887105941772
20040,34.59635925292969
20041,27.652009963989258
20042,37.11983513832092
20043,50.537331104278564
20044,67.04014205932617
20045,52.36258828639984
20046,73.85491847991943
20047,66.40064907073975
20048,37.623934507369995
20049,31.20202875137329
20050,38.177727699279785
20051,53.91432523727417
20052,61.48226594924927
20053,52.775421023368835
20054,74.7747974395752
20055,66.35626602172852
20056,35.4043664932251
20057,30.22111701965332
20058,35.36247253417969
20059,52.24927318096161
20060,61.13538837432861
20061,52.25670504570007
20062,75.4711217880249
20063,66.2076244354248
20064,39.15385866165161
20065,31.500615119934082
20066,44.45679688453674
20067,50.602035105228424
20068,69.22408962249756
20069,52.96659779548645
20070,76.15399932861328
20071,69.96553230285645
20072,41.93397331237793
20073,29.168312072753906
20074,34.97314167022705
20075,43.70376491546631
20076,71.67590618133545
20077,41.730138301849365
20078,83.95103073120117
20079,62.14411926269531
20080,36.62062382698059
20081,29.77188777923584
20082,39.89852786064148
20083,46.807709723711014
20084,70.22939443588257
20085,49.2215179502964
20086,76.27758693695068
20087,66.05246114730835
20088,38.56567168235779
20089,29.539031982421875
20090,38.82001304626465
20091,50.032429218292236
20092,65.32364559173584
20093,49.05038747191429
20094,78.54396057128906
20095,64.13965559005737
20096,36.496342420578
20097,31.30304718017578
20098,37.14610004425049
20099,55.18531036376953
20100,65.83226680755615
20101,51.57903528213501
20102,73.05255603790283
20103,67.73265838623047
20104,34.84076499938965
20105,30.64822483062744
20106,34.87432909011841
20107,48.98859053850174
20108,56.94781494140625
20109,46.16845232248306
20110,75.74094772338867
20111,65.97382736206055
20112,35.30815887451172
20113,25.626667499542236
20114,36.95177149772644
20115,40.9861056804657
20116,65.38694858551025
20117,45.28568887710571
20118,79.85740184783936
20119,67.88942241668701
20120,39.341912269592285
20121,30.326693058013916
20122,38.94431805610657
20123,53.88632047176361
20124,69.4719729423523
20125,50.37047266960144
20126,82.33256721496582
20127,74.70085144042969
20128,41.14401197433472
20129,30.293489456176758
20130,37.885419845581055
20131,50.510630786418915
20132,70.86462306976318
20133,48.501065254211426
20134,82.49957084655762
20135,62.793365478515625
20136,37.588250398635864
20137,30.063275814056396
20138,38.58501434326172
20139,48.960045754909515
20140,62.66605281829834
20141,48.354379534721375
20142,72.64463424682617
20143,65.74170684814453
20144,39.93210697174072
20145,30.62318229675293
20146,40.966702938079834
20147,52.551419734954834
20148,63.78574848175049
20149,48.392252057790756
20150,77.38458251953125
20151,66.25959634780884
20152,34.833251953125
20153,28.121745586395264
20154,37.99932146072388
20155,51.625316977500916
20156,60.97396373748779
20157,51.48448884487152
20158,74.24374580383301
20159,65.79797601699829
20160,39.40479612350464
20161,31.820327281951904
20162,35.926098346710205
20163,51.070406913757324
20164,65.81124973297119
20165,48.77654644846916
20166,74.81915473937988
20167,66.25253248214722
20168,40.367146253585815
20169,25.74530839920044
20170,35.23965311050415
20171,43.807466983795166
20172,66.80667686462402
20173,42.216683864593506
20174,75.95777893066406
20175,64.59827041625977
20176,34.35050010681152
20177,26.722764015197754
20178,38.046613454818726
20179,48.89793884754181
20180,58.68231725692749
20181,43.8226797580719
20182,67.38273096084595
20183,62.90536165237427
20184,37.976404666900635
20185,34.5080680847168
20186,41.50397229194641
20187,44.325003147125244
20188,68.35002851486206
20189,47.52810908854008
20190,66.82270002365112
20191,64.45718765258789
20192,39.714985370635986
20193,26.757944583892822
20194,43.130733489990234
20195,53.18810176849365
20196,70.10764360427856
20197,54.005802154541016
20198,74.72565650939941
20199,61.221529483795166
20200,39.77530288696289
20201,28.057615756988525
20202,41.58601427078247
20203,51.51058638095856
20204,61.09583902359009
20205,53.06243920326233
20206,75.39789390563965
20207,64.00241088867188
20208,36.14932107925415
20209,28.72780466079712
20210,38.70759844779968
20211,44.95949184894562
20212,57.15439009666443
20213,48.95546606183052
20214,74.97699737548828
20215,67.38157653808594
20216,38.77665066719055
20217,28.177672863006592
20218,39.47325325012207
20219,48.46952171623707
20220,64.97214889526367
20221,49.62672472000122
20222,80.29098415374756
20223,68.29586505889893
20224,36.25843548774719
20225,27.953956604003906
20226,37.98661422729492
20227,48.80650770664215
20228,61.814098834991455
20229,48.478808373212814
20230,80.31186103820801
20231,64.79394865036011
20232,39.65751028060913
20233,32.5584454536438
20234,37.918370962142944
20235,51.30678033828735
20236,60.92696714401245
20237,50.811819434165955
20238,77.85361862182617
20239,67.5656418800354
20240,36.854068994522095
20241,29.766207218170166
20242,40.007731676101685
20243,46.998380810022354
20244,67.56275081634521
20245,49.282322376966476
20246,81.30588912963867
20247,68.52793264389038
20248,33.84972524642944
20249,27.802302360534668
20250,38.716081380844116
20251,50.177449107170105
20252,65.56821298599243
20253,53.57075750827789
20254,78.86381149291992
20255,66.07085466384888
20256,37.177481174468994
20257,29.46022081375122
20258,40.35209083557129
20259,51.74795937538147
20260,66.69363641738892
20261,49.19337943196297
20262,81.77072525024414
20263,63.8296480178833
20264,35.62646198272705
20265,30.086493015289307
20266,37.23172616958618
20267,43.31588280200958
20268,65.93228530883789
20269,46.22260004281998
20270,79.31775856018066
20271,68.36802577972412
20272,39.763928174972534
20273,31.96342134475708
20274,37.32271456718445
20275,50.81288301944733
20276,57.45899748802185
20277,48.20761629939079
20278,73.76703929901123
20279,69.23327922821045
20280,40.935208797454834
20281,28.019268035888672
20282,39.68314003944397
20283,52.47730779647827
20284,67.15242862701416
20285,48.44017240405083
20286,84.92314338684082
20287,67.46808528900146
20288,38.96315789222717
20289,31.516121864318848
20290,37.53193116188049
20291,45.76552212238312
20292,62.914658546447754
20293,45.676194190979004
20294,74.80357933044434
20295,68.12428379058838
20296,39.26300525665283
20297,30.550249099731445
20298,40.096906900405884
20299,47.28041651844978
20300,71.56703281402588
20301,50.62854015827179
20302,83.12125968933105
20303,66.01573276519775
20304,42.23650109767914
20305,29.413169860839844
20306,43.18732273578644
20307,48.78114652633667
20308,63.64450263977051
20309,50.398914098739624
20310,76.20548629760742
20311,65.39706945419312
20312,35.09871482849121
20313,29.717588424682617
20314,37.906835317611694
20315,50.80594843626022
