RowId,Location
24191,32.69272756576538
24192,37.83138585090637
24193,40.77879452705383
24194,67.96979427337646
24195,41.771777629852295
24196,79.80640411376953
24197,64.14179420471191
24198,38.74221682548523
24199,27.94310188293457
24200,38.66376829147339
24201,47.77820583432913
24202,64.44772338867188
24203,48.520179122686386
24204,71.18748807907104
24205,67.7186050415039
24206,38.46906280517578
24207,32.485416412353516
24208,34.59329080581665
24209,48.34480172395706
24210,62.88387393951416
24211,46.59646564722061
24212,75.25632190704346
24213,64.9930329322815
24214,38.083873987197876
24215,30.159587860107422
24216,38.21690368652344
24217,44.54775595664978
24218,65.6973352432251
24219,44.65320861339569
24220,77.34663963317871
24221,66.68116664886475
24222,36.843607664108276
24223,30.468758583068848
24224,38.199477195739746
24225,50.12558037042618
24226,65.43351316452026
24227,50.40814483165741
24228,76.44635581970215
24229,63.901854515075684
24230,37.12889528274536
24231,28.733375072479248
24232,39.52453279495239
24233,50.58589947223663
24234,65.7176284790039
24235,48.408126533031464
24236,76.5362777709961
24237,67.88282489776611
24238,42.89585638046265
24239,31.549278259277344
24240,37.943238973617554
24241,47.78274395316839
24242,68.02491044998169
24243,43.62983322143555
24244,77.54351234436035
24245,63.10259485244751
24246,34.3767728805542
24247,27.41974925994873
24248,36.84170866012573
24249,44.316946506500244
24250,61.545464515686035
24251,45.64365577697754
24252,79.87081146240234
24253,67.16043519973755
24254,36.08922529220581
24255,30.109265327453613
24256,33.58260726928711
24257,48.17673768103123
24258,56.34230017662048
24259,48.08439266681671
24260,73.78582191467285
24261,65.78941583633423
24262,37.501482009887695
24263,28.780363082885742
24264,36.42534112930298
24265,47.00915524363518
24266,61.62043476104736
24267,45.69083386659622
24268,78.23219203948975
24269,67.73945617675781
24270,35.6275691986084
24271,32.679216384887695
24272,36.93969511985779
24273,53.05513679981232
24274,58.61533498764038
24275,54.17843985557556
24276,73.95762062072754
24277,57.44786882400513
24278,39.591837644577026
24279,29.28120517730713
24280,41.71049880981445
24281,40.09396934509277
24282,62.7922797203064
24283,44.36044263839722
24284,76.08063697814941
24285,63.8294734954834
24286,40.97223472595215
24287,32.7698278427124
24288,40.8773238658905
24289,46.426580250263214
24290,54.56124973297119
24291,45.9425493478775
24292,71.24743366241455
24293,66.20606803894043
24294,34.05722236633301
24295,27.846964359283447
24296,36.37590765953064
24297,47.971214555203915
24298,65.83067464828491
24299,45.599430441856384
24300,75.60007667541504
24301,68.34499168395996
24302,39.11971092224121
24303,28.940689086914062
24304,37.50547957420349
24305,49.23923322558403
24306,67.94664573669434
24307,48.374085545539856
24308,82.44227600097656
24309,51.957815051078796
24310,39.11304974555969
24311,21.85444164276123
24312,37.85498642921448
24313,39.82044768333435
24314,65.68456077575684
24315,33.060301780700684
24316,67.59982681274414
24317,70.16653347015381
24318,34.76930236816406
24319,29.384674072265625
24320,32.88191843032837
24321,41.88313865661621
24322,62.355380058288574
24323,46.00468146800995
24324,83.47940826416016
24325,65.53491497039795
24326,37.6857476234436
24327,26.713324069976807
24328,41.1035521030426
24329,47.47988918423653
24330,67.24957323074341
24331,48.17901465296745
24332,75.91137027740479
24333,66.2472596168518
24334,37.8640558719635
24335,29.055644989013672
24336,40.66611671447754
24337,52.054476499557495
24338,70.58502531051636
24339,50.801305532455444
24340,78.50845241546631
24341,66.21506023406982
24342,40.96414804458618
24343,29.863484859466553
24344,39.44060182571411
24345,47.84725798666477
24346,65.47735834121704
24347,45.35581183433533
24348,79.80644416809082
24349,67.7560658454895
24350,36.05536651611328
24351,27.46438694000244
24352,34.9546537399292
24353,45.39429688453674
24354,65.9373779296875
24355,45.42780554294586
24356,80.15447616577148
24357,68.92571210861206
24358,38.10825204849243
24359,28.435420989990234
24360,39.611063718795776
24361,49.82285696268082
24362,60.15955924987793
24363,46.1452072262764
24364,80.72966766357422
24365,67.00547361373901
24366,36.24993824958801
24367,29.998671054840088
24368,34.47192907333374
24369,51.23580586910248
24370,63.155091762542725
24371,48.817092686891556
24372,75.77241897583008
24373,67.40884351730347
24374,35.307437896728516
24375,31.75313901901245
24376,34.70483922958374
24377,53.305728793144226
24378,56.97460055351257
24379,51.36614441871643
24380,73.5263557434082
24381,68.44367122650146
24382,38.004796743392944
24383,31.472449779510498
24384,39.48487973213196
24385,54.41411089897156
24386,65.5596570968628
24387,51.04824113845825
24388,83.10726070404053
24389,68.58354377746582
24390,42.03842282295227
24391,33.06206130981445
24392,37.59895706176758
24393,49.64463651180267
24394,65.45311260223389
24395,45.75340819358826
24396,79.05740547180176
24397,63.78399181365967
24398,35.95695877075195
24399,29.380847454071045
24400,36.97714161872864
24401,42.996058344841
24402,58.6982102394104
24403,43.85565626621246
24404,73.08625602722168
24405,68.61109113693237
24406,40.118003368377686
24407,31.497726917266846
24408,39.2210648059845
24409,45.83572965860367
24410,68.29381513595581
24411,48.27403664588928
24412,84.71414566040039
24413,67.20984506607056
24414,40.268494606018066
24415,29.560443878173828
24416,36.92771887779236
24417,46.08004152774811
24418,68.59538555145264
24419,46.391828298568726
24420,82.11159896850586
24421,65.37868309020996
24422,39.14954423904419
24423,29.47468614578247
24424,36.15651798248291
24425,47.016878217458725
24426,63.56979703903198
24427,45.023808002471924
24428,76.30365371704102
24429,69.01185894012451
24430,38.58936309814453
24431,27.0833101272583
24432,41.33605885505676
24433,44.12687873840332
24434,68.09859323501587
24435,46.33250141143799
24436,75.65360927581787
24437,62.03202295303345
24438,38.23345899581909
24439,27.41096591949463
24440,34.67262411117554
24441,45.322007060050964
24442,63.185574531555176
24443,44.068554639816284
24444,73.41491031646729
24445,63.83830118179321
24446,37.782485246658325
24447,27.620487213134766
24448,34.85545349121094
24449,44.231313943862915
24450,59.93577790260315
24451,43.515624046325684
24452,72.72319793701172
24453,64.41422080993652
24454,37.00999903678894
24455,26.25394105911255
24456,35.064106464385986
24457,43.228312253952026
24458,68.84722852706909
24459,42.71726310253143
24460,79.72506523132324
24461,63.67868900299072
24462,38.1669065952301
24463,30.314303398132324
24464,38.44788122177124
24465,48.46082603931427
24466,63.72647953033447
24467,47.21752989292145
24468,75.16361618041992
24469,66.1822772026062
24470,41.51293087005615
24471,31.343620777130127
24472,32.19225311279297
24473,45.589318692684174
24474,64.39494609832764
24475,39.828115940093994
24476,75.79492950439453
24477,67.34159803390503
24478,40.09334135055542
24479,29.864534854888916
24480,35.649085521698
24481,46.86643847823143
24482,62.47002696990967
24483,45.954004883766174
24484,76.56252193450928
24485,68.20950222015381
24486,36.02967810630798
24487,30.895812034606934
24488,36.8776581287384
24489,49.657522201538086
24490,59.21397113800049
24491,50.89057159423828
24492,69.97277355194092
24493,68.7015151977539
24494,36.527752161026
24495,28.91250228881836
24496,38.17212224006653
24497,51.456491231918335
24498,63.93230724334717
24499,52.349151849746704
24500,79.50346755981445
24501,69.64493465423584
24502,34.47273015975952
24503,31.69764232635498
24504,39.55964183807373
24505,59.26213216781616
24506,60.30764579772949
24507,60.40799903869629
24508,80.31681060791016
24509,66.7566990852356
24510,41.33126091957092
24511,31.482009887695312
24512,39.45266890525818
24513,47.86554904282093
24514,65.37753009796143
24515,47.02762797474861
24516,76.86358451843262
24517,67.44729423522949
24518,36.438722133636475
24519,28.25898313522339
24520,36.872334480285645
24521,53.93426156044006
24522,65.8073959350586
24523,50.07097291946411
24524,78.6148567199707
24525,56.817805767059326
24526,40.20357584953308
24527,24.597627639770508
24528,41.68430685997009
24529,39.25541138648987
24530,65.87627935409546
24531,40.90498495101929
24532,74.56826591491699
24533,68.14512348175049
24534,38.12046504020691
24535,28.821603298187256
24536,33.52552843093872
24537,48.00957686081529
24538,64.56164360046387
24539,45.988293528556824
24540,79.23464584350586
24541,65.3429946899414
24542,38.459978342056274
24543,30.245866298675537
24544,31.580682277679443
24545,46.99435177445412
24546,62.27031326293945
24547,40.893571615219116
24548,70.74584770202637
24549,59.71029567718506
24550,38.7787127494812
24551,34.534300804138184
24552,37.31386470794678
24553,38.23195838928223
24554,59.46552658081055
24555,42.60813331604004
24556,72.84426498413086
24557,62.110459327697754
24558,34.027217388153076
24559,27.498294353485107
24560,43.45063662528992
24561,49.04871681332588
24562,62.85081195831299
24563,55.28173470497131
24564,81.28661727905273
24565,64.17716217041016
24566,32.04112386703491
24567,28.182339191436768
24568,42.679813385009766
24569,52.664488077163696
24570,66.69990634918213
24571,59.48892617225647
24572,76.34146213531494
24573,67.93726444244385
24574,35.552327156066895
24575,30.100736618041992
24576,37.7274284362793
24577,48.99013862013817
24578,63.25560665130615
24579,50.61657929420471
24580,72.28949546813965
24581,65.66466951370239
24582,36.1586058139801
24583,33.653114318847656
24584,38.915278673172
24585,48.61102259159088
24586,64.46253776550293
24587,50.33394205570221
24588,73.52298259735107
24589,67.73487710952759
24590,38.52702212333679
24591,27.07688570022583
24592,38.39853858947754
24593,45.751540660858154
24594,68.03609561920166
24595,43.37878167629242
24596,84.25979804992676
24597,69.36837816238403
24598,40.62124013900757
24599,29.80338191986084
24600,38.66130781173706
24601,52.371931314468384
24602,67.13891315460205
24603,53.409443736076355
24604,84.04565620422363
24605,67.65327644348145
24606,37.260109663009644
24607,29.764251708984375
24608,34.711742877960205
24609,47.398205637931824
24610,63.92307758331299
24611,48.43000450730324
24612,74.69316673278809
24613,69.84816312789917
24614,35.91856384277344
24615,30.242843627929688
24616,38.54190158843994
24617,55.14897179603577
24618,67.5774393081665
24619,54.4638032913208
24620,80.02249717712402
24621,61.20748043060303
24622,39.30546998977661
24623,30.144558906555176
24624,38.21851444244385
24625,46.853435665369034
24626,65.61361312866211
24627,47.2760494351387
24628,71.49743843078613
24629,65.07534742355347
24630,38.16874051094055
24631,27.988218784332275
24632,40.292847633361816
24633,50.65844303369522
24634,61.16313171386719
24635,50.82365548610687
24636,73.27922916412354
24637,67.40034627914429
24638,42.75275695323944
24639,28.59135389328003
24640,34.156837463378906
24641,42.54940366744995
24642,67.96439981460571
24643,39.977452754974365
24644,78.33138084411621
24645,67.9962387084961
24646,39.50761699676514
24647,31.25886297225952
24648,34.84849405288696
24649,44.63489842414856
24650,67.58054208755493
24651,43.89680349826813
24652,80.30991554260254
24653,71.83582735061646
24654,38.09907388687134
24655,27.34227991104126
24656,32.80900955200195
24657,45.944864988327026
24658,65.80829000473022
24659,44.818347573280334
24660,89.59772872924805
24661,63.669599533081055
24662,39.765058279037476
24663,28.82722234725952
24664,37.29637169837952
24665,42.43104922771454
24666,62.08349561691284
24667,42.92269957065582
24668,71.74556636810303
24669,65.23183679580688
24670,41.6156530380249
24671,29.669636249542236
24672,40.93773794174194
24673,45.89160490036011
24674,63.977346897125244
24675,43.85317361354828
24676,76.29993152618408
24677,68.41702795028687
24678,39.77250123023987
24679,29.09459352493286
24680,33.31736469268799
24681,44.0766384601593
24682,60.7034969329834
24683,41.07590889930725
24684,79.85913848876953
24685,67.73389291763306
24686,38.55364537239075
24687,28.58875608444214
24688,33.49583959579468
24689,44.931013226509094
24690,68.16504049301147
24691,44.59305703639984
24692,80.27498245239258
24693,69.02038335800171
24694,33.5836501121521
24695,30.626951694488525
24696,36.09787702560425
24697,54.73124384880066
24698,64.931960105896
24699,53.18311893939972
24700,76.09992027282715
24701,64.49115657806396
24702,40.70460391044617
24703,28.256340980529785
24704,39.014097690582275
24705,44.715126156806946
24706,66.78585004806519
24707,42.93538677692413
24708,78.05162143707275
24709,67.33032989501953
24710,38.17581224441528
24711,29.710098266601562
24712,38.432708501815796
24713,49.20158368349075
24714,65.66376972198486
24715,49.039227694272995
24716,79.09225845336914
24717,68.28955221176147
24718,40.02954626083374
24719,31.003812789916992
24720,39.19876670837402
24721,49.087012857198715
24722,65.36305475234985
24723,49.081680089235306
24724,82.74128150939941
24725,62.647653579711914
24726,37.81646990776062
24727,33.47500991821289
24728,37.624067544937134
24729,45.07506608963013
24730,62.30429792404175
24731,46.96965515613556
24732,71.94439601898193
24733,65.82399988174438
24734,34.910871505737305
24735,32.15408134460449
24736,38.66218328475952
24737,57.86040472984314
24738,67.62975454330444
24739,55.28527879714966
24740,78.52369022369385
24741,64.99689960479736
24742,35.84054374694824
24743,29.444775581359863
24744,37.53494167327881
24745,52.650607109069824
24746,63.524539947509766
24747,48.62810888886452
24748,79.63348388671875
24749,64.81844902038574
24750,40.829752922058105
24751,29.83013677597046
24752,35.82909679412842
24753,48.40445691347122
24754,65.09929275512695
24755,47.63963954150677
24756,78.38531970977783
24757,67.29849672317505
24758,34.96897602081299
24759,32.72676658630371
24760,37.95475244522095
24761,47.720485366880894
24762,66.48970127105713
24763,48.84080198407173
24764,72.05394172668457
24765,70.36468648910522
24766,43.39473474025726
24767,31.832272052764893
24768,35.70451498031616
24769,46.29680639505386
24770,67.19690608978271
24771,38.20017743110657
24772,84.86602306365967
24773,64.84434413909912
24774,39.328564167022705
24775,30.375115871429443
24776,36.78796362876892
24777,47.53119286894798
24778,66.55888509750366
24779,44.198219418525696
24780,76.71154403686523
24781,67.79066848754883
24782,37.3623526096344
24783,29.641149044036865
24784,35.69612216949463
24785,49.55341351032257
24786,61.52681350708008
24787,49.29114791750908
24788,75.95904922485352
24789,68.51372766494751
24790,37.18206024169922
24791,28.204957008361816
24792,36.95960068702698
24793,44.84111130237579
24794,59.42482137680054
24795,44.20422077178955
24796,80.35522842407227
24797,65.72721719741821
24798,35.67937088012695
24799,28.889307975769043
24800,35.6693172454834
24801,47.546513110399246
24802,64.41769123077393
24803,46.31822544336319
24804,73.54207992553711
24805,67.55134105682373
24806,36.53245425224304
24807,30.643301010131836
24808,37.05955266952515
24809,51.07222294807434
24810,57.26459312438965
24811,50.205618381500244
24812,75.18950271606445
24813,68.3303074836731
24814,35.817842960357666
24815,29.943315982818604
24816,39.248127937316895
24817,49.99366593360901
24818,63.02292537689209
24819,51.586410999298096
24820,78.46624088287354
24821,68.1410436630249
24822,34.36236763000488
24823,29.013457775115967
24824,34.486215591430664
24825,49.51152992248535
24826,57.72484016418457
24827,49.298895210027695
24828,76.37386894226074
24829,62.058528900146484
24830,34.93912982940674
24831,28.006399154663086
24832,38.39156413078308
24833,48.21972564607859
24834,53.70355725288391
24835,50.75409185886383
24836,68.63846969604492
24837,65.23930263519287
24838,38.2669472694397
24839,30.301420211791992
24840,37.99807906150818
24841,49.7506377696991
24842,67.05396509170532
24843,47.297908544540405
24844,80.37814235687256
24845,67.13424682617188
24846,35.87589168548584
24847,29.97117519378662
24848,37.25897669792175
24849,48.29561524093151
24850,62.14096784591675
24851,50.268741846084595
24852,76.36187267303467
24853,68.6203122138977
24854,37.44443464279175
24855,28.577924251556396
24856,35.85452127456665
24857,46.06783354282379
24858,64.63609457015991
24859,46.344828844070435
24860,80.01545333862305
24861,66.60346698760986
24862,39.1005642414093
24863,29.31293535232544
24864,36.280110597610474
24865,49.683438777923584
24866,66.34188938140869
24867,47.1069550216198
24868,78.36882591247559
24869,65.39956140518188
24870,32.75261735916138
24871,28.193212509155273
24872,40.54569911956787
24873,50.889161467552185
24874,62.277814865112305
24875,52.085806488990784
24876,80.72260093688965
24877,63.887553691864014
24878,41.18387460708618
24879,31.098531246185303
24880,38.82554912567139
24881,46.66234838962555
24882,65.07205295562744
24883,44.44804644584656
24884,71.65750694274902
24885,66.57316875457764
24886,37.829712867736816
24887,31.594279289245605
24888,36.59020185470581
24889,45.713624238967896
24890,67.37773561477661
24891,46.78781372308731
24892,81.43766212463379
24893,65.83297491073608
24894,38.52052330970764
24895,31.543274402618408
24896,35.09467363357544
24897,45.67251920700073
24898,64.9464340209961
24899,42.75408232212067
24900,72.2457504272461
24901,66.95387506484985
24902,38.01973843574524
24903,31.358904361724854
24904,35.14464855194092
24905,51.70030903816223
24906,62.77043581008911
24907,49.50523245334625
24908,76.87834739685059
24909,64.35379600524902
24910,39.39799475669861
24911,31.583594799041748
24912,39.88789415359497
24913,46.42606472969055
24914,62.57101249694824
24915,49.39225414395332
24916,73.83942604064941
24917,68.32175588607788
24918,39.27304029464722
24919,29.936913013458252
24920,37.78654861450195
24921,45.43294966220856
24922,69.65934133529663
24923,44.23476254940033
24924,80.61577606201172
24925,67.56598949432373
24926,36.21853280067444
24927,31.928200721740723
24928,35.95657396316528
24929,50.705201268196106
24930,62.452969551086426
24931,50.29259991645813
24932,74.03160667419434
24933,67.68284797668457
24934,39.282066106796265
24935,28.50031042098999
24936,36.40229344367981
24937,44.62332236766815
24938,65.12066173553467
24939,45.52852642536163
24940,75.60722923278809
24941,69.46684741973877
24942,39.89251756668091
24943,28.98634099960327
24944,37.869677782058716
24945,45.51991707086563
24946,67.34334754943848
24947,47.88473215699196
24948,82.57330799102783
24949,66.1444902420044
24950,37.33429670333862
24951,31.37684154510498
24952,37.56774187088013
24953,44.63199555873871
24954,63.02061223983765
24955,44.09739553928375
24956,78.12308406829834
24957,65.88256359100342
24958,36.33561944961548
24959,29.835529804229736
24960,41.264960289001465
24961,52.75779354572296
24962,70.89545202255249
24963,54.27730751037598
24964,76.60134887695312
24965,63.10384654998779
24966,37.89613151550293
24967,31.224595069885254
24968,41.30809807777405
24969,50.04934769868851
24970,64.43053150177002
24971,49.5556880235672
24972,76.26594543457031
24973,66.53027629852295
24974,35.2672119140625
24975,32.45308971405029
24976,39.81912803649902
24977,52.128223299980164
24978,68.3976502418518
24979,51.038145303726196
24980,75.5269660949707
24981,66.89220428466797
24982,40.71966075897217
24983,30.003633499145508
24984,39.615403175354004
24985,47.16696122288704
24986,64.191650390625
24987,47.95240294933319
24988,78.18974304199219
24989,65.4268798828125
24990,36.38178849220276
24991,32.05966758728027
24992,35.24361991882324
24993,49.212727814912796
24994,65.47068071365356
24995,46.69455063343048
24996,80.42229080200195
24997,66.14353466033936
24998,36.79905152320862
24999,28.2034649848938
25000,38.815460443496704
25001,52.76792013645172
25002,66.01147270202637
25003,53.113646149635315
25004,73.78384494781494
25005,63.61819839477539
25006,40.67204475402832
25007,29.280617237091064
25008,40.12173056602478
25009,47.91740669310093
25010,67.19170761108398
25011,50.166515707969666
25012,79.51922607421875
25013,70.77414464950562
25014,35.00625658035278
25015,28.88851833343506
25016,40.401928424835205
25017,57.59415936470032
25018,71.70402431488037
25019,54.16894769668579
25020,81.45463371276855
25021,65.8178129196167
25022,37.12774443626404
25023,29.8391375541687
25024,37.842278480529785
25025,49.351133555173874
25026,62.2538366317749
25027,47.093640357255936
25028,77.68165969848633
25029,61.67081308364868
25030,36.4831223487854
25031,29.79061460494995
25032,41.60858988761902
25033,46.784367978572845
25034,62.75560712814331
25035,49.015945583581924
25036,79.1912612915039
25037,67.12892818450928
25038,37.32292914390564
25039,32.25903081893921
25040,36.63175892829895
25041,49.50649791955948
25042,65.3937578201294
25043,49.054856926202774
25044,78.58539962768555
25045,66.34108114242554
25046,38.416731119155884
25047,34.14579248428345
25048,38.29638719558716
25049,49.87494385242462
25050,65.15436601638794
25051,49.862881779670715
25052,74.84569931030273
25053,65.34987545013428
25054,41.47560524940491
25055,30.712655067443848
25056,37.37292838096619
25057,41.58302164077759
25058,65.08212661743164
25059,41.30559182167053
25060,79.71682548522949
25061,67.42400121688843
25062,36.25021719932556
25063,29.574016571044922
25064,37.71284508705139
25065,52.46188151836395
25066,61.69476556777954
25067,51.201605916023254
25068,74.15740585327148
25069,63.23086452484131
25070,40.169153451919556
25071,32.45468330383301
25072,41.021984338760376
25073,47.811359100043774
25074,58.8599374294281
25075,46.910356521606445
25076,74.13817405700684
25077,66.55808544158936
25078,38.68748760223389
25079,30.933063983917236
25080,37.50376296043396
25081,48.25664830952883
25082,60.266183853149414
25083,49.220399647951126
25084,75.17094612121582
25085,63.792500495910645
25086,36.786012411117554
25087,31.793071746826172
25088,37.37926983833313
25089,51.76459980010986
25090,59.87977910041809
25091,50.3195675611496
25092,71.93272876739502
25093,63.92859077453613
25094,35.84424877166748
25095,31.586530208587646
25096,39.077420711517334
25097,47.39815691113472
25098,66.71602249145508
25099,50.68224799633026
25100,74.35202980041504
25101,65.35723114013672
25102,37.48625922203064
25103,28.531532764434814
25104,36.78724980354309
25105,46.60858780145645
25106,63.01910877227783
25107,44.56104898452759
25108,87.60372734069824
25109,65.7368688583374
25110,38.793617963790894
25111,34.543235778808594
25112,37.79658794403076
25113,56.234567642211914
25114,64.11063766479492
25115,55.68205404281616
25116,69.10930109024048
25117,65.29253482818604
25118,37.784751176834106
25119,32.11764335632324
25120,38.55206608772278
25121,51.61723351478577
25122,61.44902944564819
25123,50.479886412620544
25124,74.17397689819336
25125,64.57937479019165
25126,35.998220443725586
25127,29.52938747406006
25128,38.50730609893799
25129,47.73156664520502
25130,62.01514148712158
25131,49.589563608169556
25132,75.91098976135254
25133,64.5657548904419
25134,36.544724464416504
25135,34.62404823303223
25136,38.04885005950928
25137,50.701843321323395
25138,60.49406862258911
25139,52.37367904186249
25140,70.90417098999023
25141,70.20311880111694
25142,39.821643590927124
25143,32.56178426742554
25144,40.55902075767517
25145,48.383536487817764
25146,71.65699911117554
25147,53.603155732154846
25148,81.64954376220703
25149,68.71465587615967
25150,36.52192211151123
25151,28.58295965194702
25152,38.23662829399109
25153,48.245123349130154
25154,69.0324125289917
25155,50.01966440677643
25156,83.99474143981934
25157,67.2330322265625
25158,40.491295337677
25159,28.532339572906494
25160,35.28640794754028
25161,44.62697696685791
25162,65.47928810119629
25163,41.499327421188354
25164,79.17677593231201
25165,65.18779563903809
25166,37.454822301864624
25167,31.43808889389038
25168,38.69661498069763
25169,49.39113441109657
25170,56.77700400352478
25171,49.82295799255371
25172,75.97367477416992
25173,67.45105361938477
25174,31.00667381286621
25175,27.11369276046753
25176,35.64150953292847
25177,45.81442576646805
25178,62.49154186248779
25179,48.595693588256836
25180,78.66592597961426
25181,65.58108329772949
25182,38.27682638168335
25183,28.018757343292236
25184,40.02694272994995
25185,50.17891252040863
25186,61.86464881896973
25187,51.51314413547516
25188,74.23079109191895
25189,60.62299633026123
25190,39.44369673728943
25191,28.716166019439697
25192,38.21866536140442
25193,42.33028471469879
25194,63.21297597885132
25195,42.261112689971924
25196,75.59524726867676
25197,65.45642423629761
25198,41.455162525177
25199,32.024940490722656
25200,36.49091649055481
25201,46.1826696395874
25202,61.015811920166016
25203,42.37359595298767
25204,78.91604804992676
25205,66.84775972366333
25206,35.80165243148804
25207,28.235914707183838
25208,39.241209983825684
25209,49.95141005516052
25210,63.9895076751709
25211,50.11631619930267
25212,75.5822811126709
25213,63.64950227737427
25214,36.96087884902954
25215,32.36587142944336
25216,38.8017475605011
25217,42.85935652256012
25218,68.77905750274658
25219,45.35411739349365
25220,80.24289894104004
25221,67.89764499664307
25222,34.34885215759277
25223,30.853008270263672
25224,38.97004294395447
25225,51.00756883621216
25226,68.62211465835571
25227,51.02338922023773
25228,78.2061767578125
25229,64.8149471282959
25230,38.85043215751648
25231,31.181854248046875
25232,38.5913200378418
25233,50.61185985803604
25234,66.02109575271606
25235,52.12705743312836
25236,75.10170936584473
25237,65.69750261306763
25238,36.47582173347473
25239,31.190115451812744
25240,38.92595171928406
25241,50.596379935741425
25242,65.61455154418945
25243,50.0470404624939
25244,75.93679618835449
25245,61.85024929046631
25246,40.66136455535889
25247,27.242175579071045
25248,34.6703667640686
25249,36.39937162399292
25250,62.14556121826172
25251,39.631104469299316
25252,75.34538269042969
25253,67.64189386367798
25254,39.64002299308777
25255,30.394376277923584
25256,36.00757312774658
25257,45.75670874118805
25258,67.17310810089111
25259,43.894408106803894
25260,79.35381317138672
25261,65.55071210861206
25262,37.09421968460083
25263,30.78889274597168
25264,37.70447373390198
25265,48.36967181414366
25266,63.487303733825684
25267,47.720977172255516
25268,78.80948638916016
25269,66.82163858413696
25270,40.02385997772217
25271,29.84789514541626
25272,36.81328725814819
25273,45.2948784828186
25274,61.89042949676514
25275,47.48143467307091
25276,75.79936122894287
25277,64.6521635055542
25278,36.507566928863525
25279,26.592563152313232
25280,42.391127586364746
25281,51.68964886665344
25282,61.58708381652832
25283,54.64462494850159
25284,78.15606880187988
25285,66.73657751083374
25286,35.957905769348145
25287,31.38652753829956
25288,36.3706169128418
25289,47.29061704874039
25290,62.37070655822754
25291,49.7341046333313
25292,74.92132472991943
25293,66.32690191268921
25294,40.09666872024536
25295,28.483696460723877
25296,41.06038498878479
25297,49.70015770196915
25298,62.55043888092041
25299,49.92655277252197
25300,76.38154220581055
25301,60.571048736572266
25302,38.30796790122986
25303,29.03333616256714
25304,35.06877565383911
25305,52.743387937545776
25306,60.56973123550415
25307,52.30468761920929
25308,96.0
25309,66.18721389770508
25310,37.322072982788086
25311,34.122121810913086
25312,36.86494016647339
25313,54.79969596862793
25314,60.719748973846436
25315,53.17035090923309
25316,69.82878971099854
25317,66.3092794418335
25318,37.04787540435791
25319,28.628422737121582
25320,39.886319160461426
25321,47.47601392865181
25322,65.4977388381958
25323,47.35431030392647
25324,70.76853275299072
25325,65.12693309783936
25326,37.61473631858826
25327,30.12879180908203
25328,35.227171897888184
25329,45.815420150756836
25330,63.50193786621094
25331,43.518195033073425
25332,77.93084335327148
25333,67.27018547058105
25334,36.12740206718445
25335,28.772788524627686
25336,35.21336603164673
25337,47.48385715484619
25338,65.02157306671143
25339,46.254870772361755
25340,78.60022258758545
25341,57.20790481567383
25342,42.223875403404236
25343,28.88210964202881
25344,44.20626711845398
25345,41.000088930130005
25346,62.19990348815918
25347,39.66272592544556
25348,71.2893877029419
25349,65.3482403755188
25350,41.82438826560974
25351,29.3133602142334
25352,34.72125291824341
25353,41.5732204914093
25354,65.17845296859741
25355,36.93410539627075
25356,78.17572689056396
25357,64.90886306762695
25358,39.14303469657898
25359,29.395751953125
25360,36.47011470794678
25361,46.86798718571663
25362,56.67297863960266
25363,44.357876658439636
25364,80.94132041931152
25365,62.830793380737305
25366,36.432289123535156
25367,30.44020128250122
25368,37.61326003074646
25369,48.264116048812866
25370,61.7682580947876
25371,48.88329282402992
25372,73.49132537841797
25373,64.94766855239868
25374,38.74619793891907
25375,33.602914810180664
25376,38.975743532180786
25377,50.343237698078156
25378,63.79968309402466
25379,48.35546734929085
25380,73.15386486053467
25381,64.47565126419067
25382,35.773953437805176
25383,27.918853282928467
25384,35.32446241378784
25385,48.363807164132595
25386,58.26940655708313
25387,45.57082414627075
25388,70.16168117523193
25389,68.16779279708862
25390,30.62856674194336
25391,28.17772150039673
25392,40.758036375045776
25393,53.482433438301086
25394,73.27407932281494
25395,53.81542646884918
25396,84.39487838745117
25397,65.08520221710205
25398,37.92074632644653
25399,31.888306617736816
25400,36.041009187698364
25401,49.844666719436646
25402,64.55294895172119
25403,47.8310180157423
25404,72.37689685821533
25405,65.93593883514404
25406,40.16109538078308
25407,32.90602397918701
25408,41.267884969711304
25409,47.287410110235214
25410,65.1197018623352
25411,48.94264778494835
25412,75.14978313446045
25413,65.13522720336914
25414,34.56282091140747
25415,27.828891277313232
25416,39.04943490028381
25417,49.57945454120636
25418,64.06428050994873
25419,48.356850653886795
25420,76.53385734558105
25421,63.026790618896484
25422,36.62440538406372
25423,30.685850143432617
25424,37.214816093444824
25425,48.051188081502914
25426,55.98766279220581
25427,47.135421216487885
25428,68.88969612121582
25429,67.3030514717102
25430,36.95071363449097
25431,31.856150150299072
25432,35.1572585105896
25433,48.33503557741642
25434,63.26908779144287
25435,49.09753856062889
25436,69.8095006942749
25437,64.64203691482544
25438,34.84819507598877
25439,28.19449281692505
25440,38.711018800735474
25441,48.47796320915222
25442,64.29643964767456
25443,49.511699080467224
25444,78.05901145935059
25445,68.05811262130737
25446,35.000736236572266
25447,26.837931632995605
25448,35.01920986175537
25449,47.72726661711931
25450,63.58912181854248
25451,47.91591373085976
25452,81.02267074584961
25453,63.995384216308594
25454,39.134177684783936
25455,31.070773601531982
25456,38.936859369277954
25457,47.36349606513977
25458,64.4397611618042
25459,46.483000695705414
25460,73.9097843170166
25461,63.88013792037964
25462,38.714155197143555
25463,31.319522380828857
